game_id,result,team1_name,SRS_difference,SOS_difference,coach_influence_difference,previous_performance_dif,team1_Pts,team1_Opp,team1_SRS,team2_W,team2_Opp,team1_rankdifference,dif_distance,team2_seed,team1_ap_final,team1_ap_preseason,team1_arate,team1_coaches_before_final,team1_de,team1_ftpct,team1_oe,team1_opparate,team1_oppf3grate,team1_oppfg2pct,team1_pt_career_overall_losses,team1_pt_career_school_losses,team1_pt_career_school_wins,team1_pt_coach_season_wins,team1_pt_overall_ncaa,team1_pt_team_season_wins,team2_adjde,team2_adjoe,team2_adjtempo,team2_de,team2_f3grate,team2_oppf3grate,team2_pt_career_overall_losses,team2_pt_career_school_losses,team2_pt_coach_season_wins,team2_score,team2_seed,team2_tempo
2018-1345-1153,,Rhode Island,3.28,5.1,3.308567993,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1155,,Rhode Island,7.63,-0.4,44.10017949,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1158,,Rhode Island,22.52,12.44,63.27974644,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1166,,Rhode Island,7.25,0.59,25.88638605,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1168,,Rhode Island,24.67,10.17,76.4502743,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1172,,Rhode Island,12.9,6.27,22.4900877,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1181,,Rhode Island,-0.86,-1.27,-187.0730646,-296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1196,,Rhode Island,7.33,-1.55,63.00656463,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1199,,Rhode Island,9.17,0.96,22.87172865,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1209,,Rhode Island,20.72,11.88,54.24958834,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1211,,Rhode Island,4.71,6.59,-59.87843537,-41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1222,,Rhode Island,7.76,4.77,-26.00031037,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1233,,Rhode Island,23.18,11.38,45.98247372,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1242,,Rhode Island,2.13,-2.81,-65.51181827,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1243,,Rhode Island,10.7,-0.31,0.239922835,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1246,,Rhode Island,6.54,-2.52,-70.95956156,-74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1252,,Rhode Island,26.17,13.05,68.95154104,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1254,,Rhode Island,32.21,16.59,72.7345058,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1260,,Rhode Island,14.77,8.92,62.83751577,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1267,,Seton Hall,20.53,9.55,69.25634075,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1274,,Seton Hall,10.87,1.5,12.93604971,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1276,,Seton Hall,5.24,-0.14,-7.50401979,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1277,,Seton Hall,0.68,1.36,-92.43551305,-163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1281,,Seton Hall,9.59,-0.71,58.30156463,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1285,,Seton Hall,17.58,11.34,61.31982278,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1293,,Seton Hall,16.95,12.8,59.21631845,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1300,,Seton Hall,36.76,20.94,62.97544006,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1301,,Seton Hall,10.65,1.9,55.48906463,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1305,,Seton Hall,9.59,4.3,51.0871721,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1308,,Seton Hall,14.66,10.03,49.84792826,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1314,,Seton Hall,2.85,-3.8,-135.2610214,-108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1326,,Seton Hall,6.04,-0.33,41.22156463,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1328,,Seton Hall,9.73,-2.25,-34.59046903,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1335,,Seton Hall,21.89,12.48,49.81388943,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1344,,Seton Hall,12.92,-1.55,47.69536209,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1347,,Seton Hall,26.94,13.5,73.71156463,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1348,,Seton Hall,11.96,4.74,56.50253237,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1355,,Seton Hall,17,9.23,52.38156463,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1361,,Seton Hall,11.65,4.8,64.33656463,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1371,,Seton Hall,8.65,-1.17,58.90342531,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1372,,Seton Hall,21.38,15.65,57.43544522,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1382,,Seton Hall,15.15,6.56,58.75711287,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1393,,Seton Hall,11.89,-0.61,-140.7560198,-159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1395,,Seton Hall,7.11,-1.33,3.894504767,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1397,,Seton Hall,5.52,-2.16,-68.34789966,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1400,,Seton Hall,9.7,-2.28,38.00095857,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1401,,Seton Hall,8.43,-1.88,54.15259911,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1403,,Seton Hall,4.57,-0.38,58.09065553,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1411,,Seton Hall,32.07,14.48,30.89166364,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1417,,Seton Hall,11.29,1.38,8.067092082,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1420,,Seton Hall,27.61,13.63,64.4027411,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1422,,Seton Hall,19.66,12.96,65.94685874,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1438,,Seton Hall,0.3,-1.05,9.39707898,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1439,,Seton Hall,9.26,1.73,36.06356651,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1452,,Seton Hall,3.97,-0.91,-78.04827831,-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1455,,Seton Hall,6.61,2.77,-22.71490078,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1460,,Seton Hall,23.4,13.06,44.63065553,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1345-1462,,Seton Hall,4.51,-1.2,15.20625671,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1112,,Seton Hall,-19.72,-12.07,-76.403125,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1113,,Seton Hall,-17.81,-11.67,-6.545725806,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1120,,Seton Hall,-20.33,-12.33,-54.68375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1137,,NC State,-7.07,-0.84,-17.35,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1138,,NC State,-10.42,-4.3,-16.65673267,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1153,,NC State,-23.66,-8.4,-70.40299663,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1155,,NC State,-19.31,-13.9,-29.61138514,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1158,,NC State,-4.42,-1.06,-10.43181818,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1166,,NC State,-19.69,-12.91,-47.82517857,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1172,,NC State,-14.04,-7.23,-51.22147693,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1181,,NC State,-27.8,-14.77,-260.7846292,-317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1199,,NC State,-17.77,-12.54,-50.83983598,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1209,,NC State,-6.22,-1.62,-19.46197628,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1211,,NC State,-22.23,-6.91,-133.59,-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1222,,NC State,-19.18,-8.73,-99.711875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1233,,NC State,-3.76,-2.12,-27.72909091,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1242,,NC State,-24.81,-16.31,-139.2233829,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1243,,NC State,-16.24,-13.81,-73.47164179,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1246,,NC State,-20.4,-16.02,-144.6711262,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1252,,NC State,-0.77,-0.45,-4.760023585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1260,,NC State,-12.17,-4.58,-10.87404886,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1274,,NC State,-16.07,-12,-60.77551491,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1276,,NC State,-21.7,-13.64,-81.21558442,-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1277,,NC State,-26.26,-12.14,-166.1470777,-184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1281,,NC State,-17.35,-14.21,-15.41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1285,,NC State,-9.36,-2.16,-12.39174185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1300,,NC State,9.82,7.44,-10.73612457,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1301,,NC State,-16.29,-11.6,-18.2225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1305,,NC State,-17.35,-9.2,-22.62439252,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1308,,NC State,-12.28,-3.47,-23.86363636,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1314,,NC State,-24.09,-17.3,-208.972586,-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1326,,NC State,-20.9,-13.83,-32.49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1328,,NC State,-17.21,-15.75,-108.3020337,-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1335,,NC State,-5.05,-1.02,-23.89767519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1344,,NC State,-14.02,-15.05,-26.01620253,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1348,,NC State,-14.98,-8.76,-17.20903226,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1355,,NC State,-9.94,-4.27,-21.33,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1361,,NC State,-15.29,-8.7,-9.375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1371,,NC State,-18.29,-14.67,-14.80813931,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1393,,NC State,-15.05,-14.11,-214.4675845,-180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1395,,NC State,-19.83,-14.83,-69.81705986,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1397,,NC State,-21.42,-15.66,-142.0594643,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1400,,NC State,-17.24,-15.78,-35.71060606,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1401,,NC State,-18.51,-15.38,-19.55896552,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1411,,Oklahoma,5.13,0.98,-42.81990099,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1420,,Oklahoma,0.67,0.13,-9.308823529,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1422,,Oklahoma,-7.28,-0.54,-7.764705882,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1438,,Oklahoma,-26.64,-14.55,-64.31448565,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1460,,Oklahoma,-3.54,-0.44,-29.08090909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1347-1462,,Oklahoma,-22.43,-14.7,-58.50530792,-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1112,,Oklahoma,-4.74,-3.31,-59.19409274,-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1113,,Oklahoma,-2.83,-2.91,10.66330645,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1137,,Oklahoma,7.91,7.92,-0.140967742,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1138,,Oklahoma,4.56,4.46,0.552299585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1153,,Oklahoma,-8.68,0.36,-53.19396437,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1158,,Oklahoma,10.56,7.7,6.777214076,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1166,,Oklahoma,-4.71,-4.15,-30.61614631,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1172,,Oklahoma,0.94,1.53,-34.01244467,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1199,,Oklahoma,-2.79,-3.78,-33.63080372,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1209,,Oklahoma,8.76,7.14,-2.252944027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1211,,Oklahoma,-7.25,1.85,-116.3809677,-61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1222,,Oklahoma,-4.2,0.03,-82.50284274,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1233,,Oklahoma,11.22,6.64,-10.52005865,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1243,,Oklahoma,-1.26,-5.05,-56.26260953,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1246,,Oklahoma,-5.42,-7.26,-127.4620939,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1252,,Oklahoma,14.21,8.31,12.44900867,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1260,,Oklahoma,2.81,4.18,6.334983399,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1274,,Oklahoma,-1.09,-3.24,-43.56648266,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1276,,Oklahoma,-6.72,-4.88,-64.00655216,-34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1281,,Oklahoma,-2.37,-5.45,1.799032258,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1285,,Oklahoma,5.62,6.6,4.817290412,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1300,,Oklahoma,24.8,16.2,6.472907691,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1301,,Oklahoma,-1.31,-2.84,-1.013467742,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1305,,Oklahoma,-2.37,-0.44,-5.415360265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1308,,Oklahoma,2.7,5.29,-6.654604106,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1314,,Oklahoma,-9.11,-8.54,-191.7635538,-128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1326,,Oklahoma,-5.92,-5.07,-15.28096774,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1328,,Oklahoma,-2.23,-6.99,-91.0930014,-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1335,,Oklahoma,9.93,7.74,-6.688642937,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1344,,Oklahoma,0.96,-6.29,-8.807170274,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1355,,Oklahoma,5.04,4.49,-4.120967742,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1361,,Oklahoma,-0.31,0.06,7.834032258,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1371,,Oklahoma,-3.31,-5.91,2.400892945,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1393,,Oklahoma,-0.07,-5.35,-197.2585522,-179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1397,,Arizona St,-6.44,-6.9,-124.850432,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1400,,Arizona St,-2.26,-7.02,-18.5015738,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1401,,Arizona St,-3.53,-6.62,-2.349933259,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1411,,Arizona St,20.11,9.74,-25.61086873,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1420,,Arizona St,15.65,8.89,7.900208729,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1422,,Arizona St,7.7,8.22,9.444326376,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1438,,Arizona St,-11.66,-5.79,-47.10545339,-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1460,,Arizona St,11.44,8.32,-11.87187683,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1348-1462,,Arizona St,-7.45,-5.94,-41.29627566,-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1355-1252,,Arizona St,9.17,3.82,16.56997642,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1355-1285,,Arizona St,0.58,2.11,8.938258154,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1355-1300,,Arizona St,19.76,11.71,10.59387543,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1355-1411,,Arizona St,15.07,5.25,-21.48990099,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1355-1422,,Arizona St,2.66,3.73,13.56529412,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1361-1252,,Arizona St,14.52,8.25,4.614976415,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1361-1285,,Arizona St,5.93,6.54,-3.016741846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1361-1300,,Arizona St,25.11,16.14,-1.361124567,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1361-1355,,Arizona St,5.35,4.43,-11.955,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1361-1411,,Arizona St,20.42,9.68,-33.44490099,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1361-1422,,Arizona St,8.01,8.16,1.610294118,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1112,,Arizona St,-1.43,2.6,-61.59498569,-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1113,,Arizona St,0.48,3,8.262413507,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1137,,Arizona St,11.22,13.83,-2.541860687,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1138,,Arizona St,7.87,10.37,-1.84859336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1153,,Arizona St,-5.37,6.27,-55.59485732,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1158,,Arizona St,13.87,13.61,4.376321131,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1166,,Arizona St,-1.4,1.76,-33.01703926,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1172,,Arizona St,4.25,7.44,-36.41333761,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1199,,Arizona St,0.52,2.13,-36.03169666,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1209,,Arizona St,12.07,13.05,-4.653836972,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1211,,Arizona St,-3.94,7.76,-118.7818607,-60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1222,,Arizona St,-0.89,5.94,-84.90373569,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1233,,Arizona St,14.53,12.55,-12.9209516,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1243,,Arizona St,2.05,0.86,-58.66350248,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1246,,Arizona St,-2.11,-1.35,-129.8629869,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1252,,Arizona St,17.52,14.22,10.04811573,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1260,,Arizona St,6.12,10.09,3.934090454,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1274,,Arizona St,2.22,2.67,-45.9673756,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1276,,Arizona St,-3.41,1.03,-66.4074451,-33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1281,,Syracuse,0.94,0.46,-0.601860687,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1285,,Syracuse,8.93,12.51,2.416397467,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1300,,Syracuse,28.11,22.11,4.072014746,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1301,,Syracuse,2,3.07,-3.414360687,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1305,,Syracuse,0.94,5.47,-7.81625321,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1308,,Syracuse,6.01,11.2,-9.055497051,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1314,,Syracuse,-5.8,-2.63,-194.1644467,-127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1326,,Syracuse,-2.61,0.84,-17.68186069,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1328,,Syracuse,1.08,-1.08,-93.49389435,-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1335,,Syracuse,13.24,13.65,-9.089535882,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1344,,Syracuse,4.27,-0.38,-11.20806322,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1355,,Syracuse,8.35,10.4,-6.521860687,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-1371-1361,,Syracuse,3,5.97,5.433139313,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
